CNT	TIME	TIME_TICK	FPOGX	FPOGY	FPOGS	FPOGD	FPOGID	FPOGV	LPOGX	LPOGY	LPOGV	RPOGX	RPOGY	RPOGV	BPOGX	BPOGY	BPOGV	LPCX	LPCY	LPD	LPS	LPV	RPCX	RPCY	RPD	RPS	RPV	LEYEX	LEYEY	LEYEZ	LPUPILD	LPUPILV	REYEX	REYEY	REYEZ	RPUPILD	RPUPILV	CX	CY	CS	USER
388275	2614.44507	16439201308445	0.49283	0.47168	2614.31860	0.12646	5945	1	0.50515	0.50353	1	0.47837	0.44233	1	0.49176	0.47293	1	0.37414	0.37707	18.86379	1.03397	1	0.61967	0.37208	19.14983	1.03397	1	-0.03430	0.02512	0.71253	0.00406	1	0.03113	0.02493	0.67836	0.00410	1	0.33594	0.18148	0	
388276	2614.45239	16439201381445	0.49253	0.47104	2614.31860	0.13379	5945	1	0.47669	0.45291	1	0.49630	0.46368	1	0.48649	0.45829	1	0.37384	0.37666	18.34203	1.03397	1	0.61928	0.37167	18.87461	1.03397	1	-0.03430	0.02512	0.71253	0.00412	1	0.03113	0.02493	0.67836	0.00412	1	0.33594	0.18148	0	
388277	2614.45874	16439201445120	0.49226	0.47012	2614.31860	0.14014	5945	1	0.47635	0.44532	1	0.49683	0.45618	1	0.48659	0.45075	1	0.37375	0.37657	18.38572	1.04254	1	0.61943	0.37175	19.29576	1.04254	1	-0.03422	0.02508	0.70538	0.00411	1	0.03080	0.02513	0.67562	0.00413	1	0.33594	0.18148	0	
388278	2614.46582	16439201515011	0.49222	0.47072	2614.31860	0.14722	5945	1	0.49671	0.47415	1	0.48607	0.49370	1	0.49139	0.48392	1	0.37341	0.37623	19.07135	1.05110	1	0.61890	0.37058	18.96833	1.05110	1	-0.03422	0.02508	0.70538	0.00406	1	0.03080	0.02513	0.67562	0.00417	1	0.33594	0.18148	0	
388279	2614.47266	16439201582171	0.49185	0.46990	2614.31860	0.15405	5945	1	0.48505	0.47253	1	0.48138	0.42950	1	0.48321	0.45102	1	0.37318	0.37564	18.49549	1.05967	1	0.61868	0.37029	19.31868	1.05967	1	-0.03422	0.02508	0.70538	0.00413	1	0.03080	0.02513	0.67562	0.00415	1	0.33594	0.18148	0	
388280	2614.47876	16439201643556	0.49151	0.46925	2614.31860	0.16016	5945	1	0.48529	0.47895	1	0.48143	0.42850	1	0.48336	0.45373	1	0.37313	0.37544	18.40708	1.05211	1	0.61896	0.37034	19.33486	1.06079	1	-0.03222	0.02379	0.66208	0.00413	1	0.03153	0.02613	0.69266	0.00415	1	0.33594	0.18148	0	
388281	2614.48535	16439201710761	0.49218	0.46865	2614.31860	0.16675	5945	1	0.49802	0.45585	1	0.52007	0.45138	1	0.50905	0.45362	1	0.37292	0.37491	18.51106	1.04467	1	0.61854	0.36934	19.19440	1.05335	1	-0.03222	0.02379	0.66208	0.00414	1	0.03153	0.02613	0.69266	0.00412	1	0.33594	0.18148	0	
388282	2614.49292	16439201785954	0.49260	0.46866	2614.31860	0.17432	5945	1	0.49297	0.47430	1	0.51398	0.46332	1	0.50347	0.46881	1	0.37292	0.37462	18.92579	1.03723	1	0.61838	0.36875	18.82108	1.04591	1	-0.03222	0.02379	0.66208	0.00412	1	0.03153	0.02613	0.69266	0.00415	1	0.33594	0.18148	0	
388283	2614.49927	16439201849952	0.49299	0.46866	2614.31860	0.18066	5945	1	0.49297	0.47420	1	0.51399	0.46322	1	0.50348	0.46871	1	0.37285	0.37439	18.72139	1.03734	1	0.61842	0.36856	18.79808	1.04602	1	-0.03406	0.02531	0.69876	0.00410	1	0.03194	0.02682	0.70396	0.00413	1	0.33594	0.18148	0	
388284	2614.50537	16439201910213	0.49343	0.46825	2614.31860	0.18677	5945	1	0.49676	0.49620	1	0.51498	0.41747	1	0.50587	0.45683	1	0.37282	0.37360	18.50527	1.05358	1	0.61835	0.36782	18.70374	1.05358	1	-0.03406	0.02531	0.69876	0.00412	1	0.03194	0.02682	0.70396	0.00415	1	0.33594	0.18148	0	
388285	2614.51245	16439201980909	0.49396	0.46756	2614.31860	0.19385	5945	1	0.50446	0.41201	1	0.51418	0.48316	1	0.50932	0.44758	1	0.37294	0.37340	18.84091	1.06114	1	0.61841	0.36758	18.77533	1.06114	1	-0.03406	0.02531	0.69876	0.00413	1	0.03194	0.02682	0.70396	0.00415	1	0.33594	0.18148	0	
388286	2614.51880	16439202045934	0.49445	0.46682	2614.31860	0.20020	5945	1	0.50434	0.40513	1	0.51410	0.48410	1	0.50922	0.44461	1	0.37304	0.37318	18.64359	1.06869	1	0.61849	0.36738	19.11956	1.06001	1	-0.03319	0.02500	0.68305	0.00414	1	0.03090	0.02620	0.68218	0.00411	1	0.33594	0.18148	0	
388287	2614.52612	16439202118416	0.49440	0.46630	2614.31860	0.20752	5945	1	0.48921	0.43294	1	0.49646	0.46731	1	0.49284	0.45012	1	0.37311	0.37251	18.79901	1.06001	1	0.61858	0.36689	18.97844	1.05133	1	-0.03319	0.02500	0.68305	0.00417	1	0.03090	0.02620	0.68218	0.00413	1	0.33594	0.18148	0	
388288	2614.53296	16439202186252	0.49448	0.46720	2614.31860	0.21436	5945	1	0.49597	0.49134	1	0.49796	0.50051	1	0.49696	0.49592	1	0.37322	0.37236	18.79536	1.05133	1	0.61860	0.36655	18.96564	1.04265	1	-0.03319	0.02500	0.68305	0.00416	1	0.03090	0.02620	0.68218	0.00417	1	0.33594	0.18148	0	
388289	2614.53906	16439202248326	0.49456	0.46815	2614.31860	0.22046	5945	1	0.49617	0.49864	1	0.49796	0.50051	1	0.49706	0.49957	1	0.37329	0.37219	18.91130	1.04265	1	0.61864	0.36651	19.13060	1.04265	1	-0.03292	0.02500	0.67757	0.00407	1	0.03228	0.02744	0.70915	0.00412	1	0.33594	0.18148	0	
388290	2614.54614	16439202319236	0.49408	0.46768	2614.31860	0.22754	5945	1	0.47425	0.49121	1	0.48171	0.41196	1	0.47798	0.45159	1	0.37347	0.37163	18.80093	1.04265	1	0.61874	0.36593	18.70176	1.05133	1	-0.03292	0.02500	0.67757	0.00413	1	0.03228	0.02744	0.70915	0.00418	1	0.33594	0.18148	0	
388291	2614.55298	16439202386140	0.49371	0.46734	2614.31860	0.23438	5945	1	0.48775	0.43094	1	0.47351	0.48059	1	0.48063	0.45577	1	0.37360	0.37141	18.96774	1.05133	1	0.61870	0.36576	18.98325	1.06001	1	-0.03292	0.02500	0.67757	0.00419	1	0.03228	0.02744	0.70915	0.00415	1	0.33594	0.18148	0	
388292	2614.55957	16439202452864	0.49335	0.46693	2614.31860	0.24097	5945	1	0.48750	0.42317	1	0.47351	0.48059	1	0.48050	0.45188	1	0.37350	0.37110	18.81836	1.06001	1	0.61873	0.36562	18.81135	1.06001	1	-0.03301	0.02527	0.67942	0.00414	1	0.03080	0.02635	0.67562	0.00411	1	0.33594	0.18148	0	
388293	2614.56592	16439202516512	0.49306	0.46634	2614.31860	0.24731	5945	1	0.47962	0.44467	1	0.48480	0.44426	1	0.48221	0.44447	1	0.37344	0.37082	18.41502	1.06001	1	0.61871	0.36541	19.11092	1.05133	1	-0.03301	0.02527	0.67942	0.00416	1	0.03080	0.02635	0.67562	0.00409	1	0.33594	0.18148	0	
388294	2614.57300	16439202586365	0.49293	0.46648	2614.31860	0.25439	5945	1	0.47442	0.48838	1	0.50118	0.45593	1	0.48780	0.47215	1	0.37338	0.37070	18.60918	1.05133	1	0.61866	0.36537	19.48347	1.04265	1	-0.03301	0.02527	0.67942	0.00422	1	0.03080	0.02635	0.67562	0.00413	1	0.33594	0.18148	0	
388295	2614.57935	16439202650711	0.49280	0.46672	2614.31860	0.26074	5945	1	0.47478	0.49565	1	0.50118	0.45593	1	0.48798	0.47579	1	0.37342	0.37069	18.66368	1.04265	1	0.61869	0.36531	19.62861	1.04265	1	-0.03301	0.02533	0.67942	0.00420	1	0.03194	0.02745	0.70396	0.00406	1	0.33594	0.18148	0	
388296	2614.58643	16439202721400	0.49291	0.46638	2614.31860	0.26782	5945	1	0.48238	0.47792	1	0.51183	0.42759	1	0.49711	0.45276	1	0.37313	0.37054	18.81744	1.04265	1	0.61841	0.36488	18.77073	1.05133	1	-0.03301	0.02533	0.67942	0.00419	1	0.03194	0.02745	0.70396	0.00415	1	0.33594	0.18148	0	
388297	2614.59302	16439202787142	0.49309	0.46573	2614.31860	0.27441	5945	1	0.49946	0.48835	1	0.50154	0.39033	1	0.50050	0.43934	1	0.37294	0.37068	18.79737	1.05133	1	0.61824	0.36492	18.86639	1.06001	1	-0.03301	0.02533	0.67942	0.00417	1	0.03194	0.02745	0.70396	0.00412	1	0.33594	0.18148	0	
388298	2614.59937	16439202849523	0.49326	0.46486	2614.31860	0.28076	5945	1	0.49911	0.47378	1	0.50210	0.38243	1	0.50060	0.42811	1	0.37289	0.37057	18.56990	1.06858	1	0.61821	0.36483	18.72342	1.06858	1	-0.03438	0.02625	0.70422	0.00413	1	0.03090	0.02681	0.68218	0.00416	1	0.33594	0.18148	0	
388299	2614.60645	16439202922223	0.49372	0.46496	2614.31860	0.28784	5945	1	0.51345	0.44694	1	0.51313	0.49129	1	0.51329	0.46912	1	0.37236	0.37058	18.91304	1.07714	1	0.61763	0.36476	19.00684	1.06846	1	-0.03438	0.02625	0.70422	0.00418	1	0.03090	0.02681	0.68218	0.00412	1	0.33594	0.18148	0	
388300	2614.61328	16439202989448	0.49351	0.46519	2614.31860	0.29468	5945	1	0.48409	0.45733	1	0.48497	0.49408	1	0.48453	0.47570	1	0.37216	0.37055	18.57664	1.07703	1	0.61726	0.36471	19.14986	1.06835	1	-0.03438	0.02625	0.70422	0.00416	1	0.03090	0.02681	0.68218	0.00408	1	0.33594	0.18148	0	
388301	2614.61987	16439203055810	0.49332	0.46550	2614.31860	0.30127	5945	1	0.48437	0.46470	1	0.48497	0.49408	1	0.48467	0.47939	1	0.37204	0.37056	18.61260	1.06835	1	0.61722	0.36465	19.21580	1.06835	1	-0.03357	0.02539	0.68253	0.00412	1	0.03157	0.02772	0.70522	0.00410	1	0.33594	0.18148	0	
388302	2614.62598	16439203115702	0.49304	0.46603	2614.31860	0.30737	5945	1	0.47545	0.48623	1	0.48498	0.49398	1	0.48021	0.49010	1	0.37131	0.37071	18.61899	1.05978	1	0.61650	0.36465	19.04754	1.06846	1	-0.03357	0.02539	0.68253	0.00424	1	0.03157	0.02772	0.70522	0.00410	1	0.33594	0.18148	0	
388303	2614.63354	16439203191081	0.49308	0.46606	2614.31860	0.31494	5945	1	0.50623	0.45422	1	0.48339	0.48115	1	0.49481	0.46769	1	0.37084	0.37087	18.64215	1.05990	1	0.61614	0.36459	18.68024	1.06858	1	-0.03357	0.02539	0.68253	0.00414	1	0.03157	0.02772	0.70522	0.00411	1	0.33594	0.18148	0	
388304	2614.63989	16439203256215	0.49304	0.46689	2614.31860	0.32129	5945	1	0.50622	0.45412	1	0.48296	0.48827	1	0.49459	0.47120	1	0.37074	0.37092	18.38480	1.06001	1	0.61609	0.36470	18.91055	1.06001	1	-0.03393	0.02535	0.68157	0.00415	1	0.03039	0.02690	0.68453	0.00410	1	0.33594	0.18148	0	
388305	2614.64600	16439203316177	0.49343	0.46735	2614.31860	0.32739	5945	1	0.50550	0.42339	1	0.50467	0.52327	1	0.50509	0.47333	1	0.36992	0.37138	18.91187	1.06001	1	0.61522	0.36484	19.06118	1.05133	1	-0.03393	0.02535	0.68157	0.00417	1	0.03039	0.02690	0.68453	0.00414	1	0.33594	0.18148	0	
388306	2614.65308	16439203386611	0.49329	0.46755	2614.31860	0.33447	5945	1	0.50278	0.46835	1	0.47990	0.42857	1	0.49134	0.44846	1	0.36937	0.37143	18.71410	1.05133	1	0.61481	0.36498	18.84793	1.04265	1	-0.03393	0.02535	0.68157	0.00414	1	0.03039	0.02690	0.68453	0.00418	1	0.33594	0.18148	0	
388307	2614.65942	16439203452027	0.49316	0.46759	2614.31860	0.34082	5945	1	0.50293	0.47585	1	0.47948	0.43639	1	0.49121	0.45612	1	0.36944	0.37156	18.80195	1.04265	1	0.61489	0.36484	18.63318	1.03397	1	-0.03400	0.02502	0.67679	0.00415	1	0.02964	0.02640	0.67684	0.00416	1	0.33594	0.18148	0	
388308	2614.66699	16439203525592	0.49310	0.46790	2614.31860	0.34839	5945	1	0.48913	0.48778	1	0.47355	0.47730	1	0.48134	0.48254	1	0.36858	0.37188	18.65558	1.03397	1	0.61400	0.36531	19.26513	1.03397	1	-0.03400	0.02502	0.67679	0.00416	1	0.02964	0.02640	0.67684	0.00415	1	0.33594	0.18148	0	
388309	2614.67358	16439203592889	0.49325	0.46701	2614.31860	0.35498	5945	1	0.48966	0.44307	1	0.50667	0.49327	1	0.49817	0.46817	1	0.36818	0.37225	19.33003	1.03397	1	0.61376	0.36538	19.08900	1.03397	1	-0.03400	0.02502	0.67679	0.00410	1	0.02964	0.02640	0.67684	0.00407	1	0.33594	0.18148	0	
388310	2614.68042	16439203661843	0.49340	0.46608	2614.31860	0.36182	5945	1	0.48966	0.44307	1	0.50667	0.49327	1	0.49817	0.46817	1	0.36820	0.37227	19.17638	1.03397	1	0.61357	0.36535	19.16040	1.03397	1	-0.03395	0.02466	0.66979	0.00417	1	0.02934	0.02631	0.67460	0.00411	1	0.33594	0.18148	0	
388311	2614.68677	16439203724298	0.49354	0.46558	2614.31860	0.36816	5945	1	0.50729	0.46460	1	0.49122	0.48899	1	0.49926	0.47680	1	0.36757	0.37236	18.91559	1.03397	1	0.61309	0.36541	18.99197	1.03397	1	-0.03395	0.02466	0.66979	0.00417	1	0.02934	0.02631	0.67460	0.00410	1	0.33594	0.18148	0	
388312	2614.69287	16439203785694	0.49349	0.46557	2614.31860	0.37427	5945	1	0.48944	0.45103	1	0.50108	0.48703	1	0.49526	0.46903	1	0.36736	0.37235	19.12304	1.03397	1	0.61285	0.36530	19.14676	1.03397	1	-0.03395	0.02466	0.66979	0.00417	1	0.02934	0.02631	0.67460	0.00408	1	0.33594	0.18148	0	
388313	2614.69971	16439203852999	0.49344	0.46570	2614.31860	0.38110	5945	1	0.48944	0.45103	1	0.50108	0.48703	1	0.49526	0.46903	1	0.36735	0.37224	19.08813	1.03397	1	0.61279	0.36536	19.15779	1.03397	1	-0.03455	0.02500	0.67756	0.00416	1	0.02932	0.02648	0.67894	0.00411	1	0.33594	0.18148	0	
388314	2614.70679	16439203923823	0.49337	0.46625	2614.31860	0.38818	5945	1	0.49391	0.50955	1	0.48065	0.45948	1	0.48728	0.48452	1	0.36702	0.37228	18.97056	1.03397	1	0.61252	0.36522	19.33008	1.03397	1	-0.03455	0.02500	0.67756	0.00412	1	0.02932	0.02648	0.67894	0.00413	1	0.33594	0.18148	0	
388315	2614.71362	16439203993769	0.49313	0.46643	2614.31860	0.39502	5945	1	0.48735	0.48280	1	0.47462	0.45002	1	0.48099	0.46641	1	0.36696	0.37212	19.38753	1.03397	1	0.61243	0.36534	19.40822	1.03397	1	-0.03455	0.02500	0.67756	0.00408	1	0.02932	0.02648	0.67894	0.00414	1	0.33594	0.18148	0	
388316	2614.71973	16439204054794	0.49290	0.46654	2614.31860	0.40112	5945	1	0.48735	0.48280	1	0.47462	0.45002	1	0.48099	0.46641	1	0.36693	0.37211	19.48818	1.03397	1	0.61240	0.36521	19.11767	1.03397	1	-0.03455	0.02500	0.67756	0.00409	1	0.02932	0.02658	0.67894	0.00411	1	0.33594	0.18148	0	FIXATION
388317	2614.72729	16439204130787	0.49276	0.46731	2614.31860	0.40869	5945	1	0.48120	0.45531	1	0.47096	0.51735	1	0.47608	0.48633	1	0.36681	0.37164	18.61361	1.03397	1	0.61247	0.36471	19.01764	1.03397	1	-0.03455	0.02500	0.67756	0.00419	1	0.02932	0.02658	0.67894	0.00412	1	0.33594	0.18148	0	
388318	2614.73364	16439204192729	0.49231	0.46701	2614.31860	0.41504	5945	1	0.48421	0.46313	1	0.47356	0.48144	1	0.47889	0.47229	1	0.36684	0.37152	18.69879	1.03397	1	0.61246	0.36464	19.16655	1.03397	1	-0.03455	0.02500	0.67756	0.00420	1	0.02932	0.02658	0.67894	0.00415	1	0.33594	0.18148	0	
388319	2614.74048	16439204261380	0.49188	0.46662	2614.31860	0.42188	5945	1	0.48447	0.46977	1	0.47360	0.48048	1	0.47903	0.47512	1	0.36683	0.37146	18.80194	1.02641	1	0.61239	0.36455	19.08395	1.03509	1	-0.03372	0.02447	0.66046	0.00416	1	0.03043	0.02774	0.70589	0.00412	1	0.33594	0.18148	0	
388320	2614.74707	16439204326936	0.49204	0.46626	2614.31860	0.42847	5945	1	0.48720	0.49085	1	0.50533	0.49401	1	0.49626	0.49243	1	0.36699	0.37082	18.42732	1.02754	1	0.61239	0.36399	18.81986	1.03622	1	-0.03372	0.02447	0.66046	0.00419	1	0.03043	0.02774	0.70589	0.00421	1	0.33594	0.18148	0	
388321	2614.75366	16439204392909	0.49176	0.46661	2614.31860	0.43506	5945	1	0.48305	0.45564	1	0.47550	0.52785	1	0.47928	0.49175	1	0.36694	0.37075	18.64283	1.02866	1	0.61237	0.36384	18.86109	1.03734	1	-0.03372	0.02447	0.66046	0.00420	1	0.03043	0.02774	0.70589	0.00411	1	0.33594	0.18148	0	
388322	2614.76050	16439204462911	0.49147	0.46707	2614.31860	0.44189	5945	1	0.48301	0.45464	1	0.47555	0.52694	1	0.47928	0.49079	1	0.36688	0.37062	18.86517	1.02978	1	0.61249	0.36380	18.88412	1.03846	1	-0.03383	0.02470	0.66259	0.00422	1	0.03041	0.02793	0.70541	0.00410	1	0.33594	0.18148	0	
388323	2614.76709	16439204527447	0.49137	0.46701	2614.31860	0.44849	5945	1	0.51208	0.45319	1	0.46120	0.48701	1	0.48664	0.47010	1	0.36684	0.37043	18.96642	1.03846	1	0.61240	0.36354	19.04808	1.03846	1	-0.03383	0.02470	0.66259	0.00415	1	0.03041	0.02793	0.70541	0.00415	1	0.33594	0.18148	0	
388324	2614.77393	16439204596346	0.49201	0.46698	2614.31860	0.45532	5945	1	0.50902	0.45346	1	0.52594	0.46024	1	0.51748	0.45685	1	0.36679	0.37047	19.21445	1.03846	1	0.61239	0.36346	19.21433	1.03846	1	-0.03383	0.02470	0.66259	0.00418	1	0.03041	0.02793	0.70541	0.00409	1	0.33594	0.18148	0	
388325	2614.78003	16439204657145	0.49265	0.46718	2614.31860	0.46143	5945	1	0.50902	0.45346	1	0.52518	0.46784	1	0.51710	0.46065	1	0.36673	0.37023	19.08453	1.03846	1	0.61238	0.36354	19.46640	1.02978	1	-0.03383	0.02480	0.66259	0.00416	1	0.02940	0.02705	0.68300	0.00407	1	0.33594	0.18148	0	
388326	2614.78760	16439204733566	0.49278	0.46731	2614.31860	0.46899	5945	1	0.49103	0.50332	1	0.50492	0.47667	1	0.49798	0.48999	1	0.36666	0.37025	19.02335	1.02978	1	0.61219	0.36343	19.15577	1.02110	1	-0.03383	0.02480	0.66259	0.00420	1	0.02940	0.02705	0.68300	0.00416	1	0.33594	0.18148	0	
388327	2614.79346	16439204790943	0.49293	0.46838	2614.31860	0.47485	5945	1	0.48314	0.50501	1	0.49726	0.49935	1	0.49020	0.50218	1	0.36648	0.37017	18.88787	1.02110	1	0.61194	0.36337	19.13500	1.01242	1	-0.03383	0.02480	0.66259	0.00415	1	0.02940	0.02705	0.68300	0.00412	1	0.33594	0.18148	0	
388328	2614.80029	16439204858836	0.49307	0.46941	2614.31860	0.48169	5945	1	0.48318	0.50597	1	0.49719	0.50032	1	0.49019	0.50314	1	0.36656	0.37029	19.38401	1.01998	1	0.61181	0.36330	19.18390	1.01130	1	-0.03458	0.02518	0.67422	0.00411	1	0.02918	0.02694	0.68028	0.00407	1	0.33594	0.18148	0	
388329	2614.80713	16439204928602	0.49236	0.47048	2614.31860	0.48853	5945	1	0.48715	0.48133	1	0.46255	0.52934	1	0.47485	0.50534	1	0.36616	0.37041	18.82771	1.01886	1	0.61160	0.36354	18.93319	1.01886	1	-0.03458	0.02518	0.67422	0.00422	1	0.02918	0.02694	0.68028	0.00414	1	0.33594	0.18148	0	
388330	2614.81348	16439204992601	0.49216	0.47105	2614.31860	0.49487	5945	1	0.49995	0.50940	1	0.48786	0.48282	1	0.49391	0.49611	1	0.36586	0.37057	18.53833	1.02641	1	0.61135	0.36379	18.82188	1.02641	1	-0.03458	0.02518	0.67422	0.00420	1	0.02918	0.02694	0.68028	0.00414	1	0.33594	0.18148	0	
388331	2614.82056	16439205063242	0.49196	0.47149	2614.31860	0.50195	5945	1	0.49980	0.50301	1	0.48827	0.47630	1	0.49404	0.48966	1	0.36585	0.37067	18.55841	1.03397	1	0.61140	0.36376	18.77658	1.03397	1	-0.03490	0.02517	0.67661	0.00419	1	0.02926	0.02700	0.68706	0.00415	1	0.33594	0.18148	0	
388332	2614.82715	16439205129345	0.49164	0.47205	2614.31860	0.50854	5945	1	0.49099	0.48947	1	0.48939	0.47792	1	0.49019	0.48369	1	0.36545	0.37117	18.82042	1.03397	1	0.61103	0.36422	19.34195	1.03397	1	-0.03490	0.02517	0.67661	0.00422	1	0.02926	0.02700	0.68706	0.00408	1	0.33594	0.18148	0	
388333	2614.83374	16439205194722	0.49119	0.47287	2614.31860	0.51514	5945	1	0.51007	0.48126	1	0.46596	0.49251	1	0.48802	0.48688	1	0.36533	0.37130	18.84861	1.03397	1	0.61103	0.36466	19.30479	1.03397	1	-0.03490	0.02517	0.67661	0.00417	1	0.02926	0.02700	0.68706	0.00416	1	0.33594	0.18148	0	
391476	2635.89380	16439415793773	0.03522	0.05116	2635.25732	0.63647	5967	1	0.03879	0.07229	1	0.10017	0.06484	1	0.06948	0.06856	1	0.29363	0.34853	14.18764	0.94587	1	0.54296	0.32026	15.35048	0.94587	1	-0.05102	0.02864	0.66639	0.00342	1	0.01239	0.03361	0.65039	0.00355	1	0.33594	0.18148	0	STOP_TRIAL
391477	2635.90088	16439415866743	0.03592	0.05150	2635.25732	0.64355	5967	1	0.03879	0.07229	1	0.10017	0.06484	1	0.06948	0.06856	1	0.29365	0.34849	14.23395	0.94587	1	0.54311	0.32023	15.27706	0.94587	1	-0.05030	0.02814	0.65703	0.00339	1	0.01243	0.03368	0.65275	0.00349	1	0.33594	0.18148	0	
391478	2635.90723	16439415928657	0.06008	0.06162	2635.25732	0.64355	5967	0	0.05404	0.05654	1	0.08244	0.05493	1	0.06824	0.05574	1	0.29378	0.34872	14.00056	0.94587	1	0.54314	0.32060	15.29447	0.94587	1	-0.05030	0.02814	0.65703	0.00342	1	0.01243	0.03368	0.65275	0.00352	1	0.33594	0.18148	0	
391479	2635.91431	16439416000804	0.06753	0.06943	2635.25732	0.64355	5967	0	0.05569	0.06312	1	0.09428	0.09134	1	0.07498	0.07723	1	0.29376	0.34895	14.18204	0.94587	1	0.54316	0.32077	15.18216	0.94587	1	-0.05030	0.02814	0.65703	0.00347	1	0.01243	0.03368	0.65275	0.00354	1	0.33594	0.18148	0	
391480	2635.92065	16439416064539	0.07002	0.07203	2635.25732	0.64355	5967	0	0.05569	0.06312	1	0.09428	0.09134	1	0.07498	0.07723	1	0.29375	0.34903	14.18359	0.94587	1	0.54317	0.32087	15.36726	0.94587	1	-0.05102	0.02849	0.66639	0.00342	1	0.01227	0.03288	0.63904	0.00353	1	0.33594	0.18148	0	FIXATION_STIMULUS
391481	2635.92749	16439416130496	0.06708	0.06247	2635.90723	0.02026	5968	1	0.02796	0.05766	1	0.08854	0.00989	1	0.05825	0.03378	1	0.29389	0.34950	14.12023	0.94587	1	0.54325	0.32132	15.45920	0.94587	1	-0.05102	0.02849	0.66639	0.00342	1	0.01227	0.03288	0.63904	0.00347	1	0.33594	0.18148	0	
391482	2635.93481	16439416203818	0.06487	0.06175	2635.90723	0.02759	5968	1	0.02690	0.06223	1	0.08517	0.05550	1	0.05603	0.05886	1	0.29382	0.34963	14.05000	0.94587	1	0.54318	0.32155	15.33863	0.94587	1	-0.05102	0.02849	0.66639	0.00338	1	0.01227	0.03288	0.63904	0.00351	1	0.33594	0.18148	0	
391483	2635.94116	16439416268751	0.06340	0.06127	2635.90723	0.03394	5968	1	0.02690	0.06223	1	0.08517	0.05550	1	0.05603	0.05886	1	0.29386	0.34974	14.23328	0.94587	1	0.54323	0.32163	15.22232	0.94587	1	-0.05102	0.02829	0.66639	0.00336	1	0.01243	0.03349	0.65275	0.00352	1	0.33594	0.18148	0	
391484	2635.94775	16439416333457	0.06390	0.06163	2635.90723	0.04053	5968	1	0.05388	0.06216	1	0.07991	0.06551	1	0.06690	0.06383	1	0.29387	0.35023	14.16805	0.94587	1	0.54315	0.32216	15.28508	0.94587	1	-0.05102	0.02829	0.66639	0.00351	1	0.01243	0.03349	0.65275	0.00348	1	0.33594	0.18148	0	
391485	2635.95410	16439416397325	0.06586	0.06158	2635.90723	0.04688	5968	1	0.05581	0.08545	1	0.10336	0.03695	1	0.07959	0.06120	1	0.29381	0.35051	14.14625	0.94587	1	0.54299	0.32232	15.18531	0.94587	1	-0.05102	0.02829	0.66639	0.00337	1	0.01243	0.03349	0.65275	0.00356	1	0.33594	0.18148	0	
391486	2635.96118	16439416469588	0.06738	0.06154	2635.90723	0.05396	5968	1	0.05581	0.08545	1	0.10336	0.03695	1	0.07959	0.06120	1	0.29374	0.35060	14.12663	0.94587	1	0.54306	0.32251	15.45496	0.94587	1	-0.05102	0.02809	0.66639	0.00343	1	0.01225	0.03280	0.64311	0.00355	1	0.33594	0.18148	0	
391487	2635.96729	16439416530718	0.06812	0.06145	2635.90723	0.06006	5968	1	0.05620	0.05635	1	0.09330	0.06502	1	0.07475	0.06068	1	0.29369	0.35098	14.27458	0.94587	1	0.54302	0.32259	15.46625	0.94587	1	-0.05102	0.02809	0.66639	0.00341	1	0.01225	0.03280	0.64311	0.00354	1	0.33594	0.18148	0	
391488	2635.97485	16439416604254	0.06825	0.06260	2635.90723	0.06763	5968	1	0.05016	0.07558	1	0.08906	0.07264	1	0.06961	0.07411	1	0.29369	0.35098	14.27458	0.94587	1	0.54302	0.32259	15.46625	0.94587	1	-0.05102	0.02809	0.66639	0.00341	1	0.01225	0.03280	0.64311	0.00354	1	0.33594	0.18148	0	
391489	2635.98120	16439416669556	0.06837	0.06356	2635.90723	0.07397	5968	1	0.05016	0.07558	1	0.08906	0.07264	1	0.06961	0.07411	1	0.29369	0.35098	14.27458	0.94587	1	0.54291	0.32268	15.49504	0.94587	1	-0.05102	0.02809	0.66639	0.00341	1	0.01225	0.03280	0.64311	0.00347	1	0.33594	0.18148	0	
391490	2635.98779	16439416735113	0.06903	0.06332	2635.90723	0.08057	5968	1	0.06609	0.06729	1	0.08787	0.05356	1	0.07698	0.06043	1	0.29358	0.35091	14.27612	0.94587	1	0.54281	0.32271	15.46303	0.94587	1	-0.05102	0.02809	0.66639	0.00338	1	0.01225	0.03280	0.64311	0.00355	1	0.33594	0.18148	0	
391491	2635.99487	16439416805922	0.06995	0.06180	2635.90723	0.08765	5968	1	0.07544	0.04905	1	0.08842	0.03494	1	0.08193	0.04200	1	0.29354	0.35086	14.06550	0.94587	1	0.54284	0.32259	15.49457	0.94587	1	-0.05102	0.02809	0.66639	0.00338	1	0.01225	0.03280	0.64311	0.00346	1	0.33594	0.18148	0	
391492	2636.00122	16439416869558	0.07068	0.06016	2635.90723	0.09399	5968	1	0.07544	0.04905	1	0.08647	0.02542	1	0.08095	0.03724	1	0.29344	0.35090	14.08174	0.94587	1	0.54286	0.32239	15.20043	0.95268	1	-0.05102	0.02809	0.66639	0.00343	1	0.01256	0.03377	0.66223	0.00346	1	0.33594	0.18148	0	
