CNT	TIME	TIME_TICK	FPOGX	FPOGY	FPOGS	FPOGD	FPOGID	FPOGV	LPOGX	LPOGY	LPOGV	RPOGX	RPOGY	RPOGV	BPOGX	BPOGY	BPOGV	LPCX	LPCY	LPD	LPS	LPV	RPCX	RPCY	RPD	RPS	RPV	LEYEX	LEYEY	LEYEZ	LPUPILD	LPUPILV	REYEX	REYEY	REYEZ	RPUPILD	RPUPILV	CX	CY	CS	USER
256690	1726.64795	16430323336829	0.49474	0.49941	1725.26855	1.37939	3800	1	0.48220	0.46746	1	0.46966	0.52791	1	0.47593	0.49769	1	0.32256	0.21446	15.93506	0.95846	1	0.57100	0.20588	16.60482	0.95846	1	-0.04521	0.05684	0.66474	0.00334	1	0.01732	0.05591	0.63446	0.00334	1	0.52917	0.52315	0	
256691	1726.65491	16430323406047	0.49414	0.49873	1725.26855	1.38635	3800	1	0.47978	0.47242	1	0.46590	0.51118	1	0.47284	0.49180	1	0.32264	0.21456	16.08445	0.95846	1	0.57094	0.20583	16.42578	0.95846	1	-0.04521	0.05684	0.66474	0.00335	1	0.01732	0.05591	0.63446	0.00335	1	0.52917	0.52315	0	
258490	1738.70569	16430443913355	0.49792	0.45562	1738.61169	0.09399	3821	1	0.49505	0.41971	1	0.50173	0.45561	1	0.49839	0.43766	1	0.33174	0.21218	14.98014	1.01672	1	0.57860	0.20658	15.10492	1.01672	1	-0.04240	0.05674	0.65676	0.00312	1	0.01972	0.05750	0.65413	0.00307	1	0.52917	0.52315	0	STOP_TRIAL
258491	1738.71240	16430443981315	0.49785	0.45494	1738.61169	0.10071	3821	1	0.49014	0.43635	1	0.50347	0.45311	1	0.49681	0.44473	1	0.33174	0.21218	14.98014	1.01672	1	0.57860	0.20658	15.05782	1.01672	1	-0.04240	0.05674	0.65676	0.00312	1	0.01972	0.05750	0.65413	0.00307	1	0.52917	0.52315	0	
258492	1738.71875	16430444044866	0.49779	0.45434	1738.61169	0.10706	3821	1	0.49014	0.43635	1	0.50347	0.45311	1	0.49681	0.44473	1	0.33174	0.21218	14.98014	1.01672	1	0.57856	0.20649	15.06515	1.01672	1	-0.04240	0.05674	0.65676	0.00312	1	0.01972	0.05750	0.65413	0.00304	1	0.52917	0.52315	0	
258493	1738.72522	16430444109163	0.49737	0.45296	1738.61169	0.11353	3821	1	0.48589	0.41766	1	0.49470	0.44125	1	0.49029	0.42945	1	0.33166	0.21224	15.01736	1.01672	1	0.57851	0.20646	14.95146	1.01672	1	-0.04240	0.05674	0.65676	0.00313	1	0.01972	0.05750	0.65413	0.00304	1	0.52917	0.52315	0	
259247	1743.77612	16430494618259	0.03856	0.13147	1743.08643	0.68970	3830	1	0.07258	0.16629	1	0.08929	0.15866	1	0.08094	0.16248	1	0.30493	0.20134	11.69089	0.88199	1	0.55288	0.19203	13.22619	0.88199	1	-0.04518	0.05542	0.62835	0.00293	1	0.01460	0.05823	0.63848	0.00315	1	0.52917	0.52315	0	STOP_TRIAL
259248	1743.78308	16430494688167	0.03955	0.13191	1743.08643	0.69666	3830	1	0.06982	0.15984	1	0.08416	0.14363	1	0.07699	0.15173	1	0.30609	0.20125	12.35719	0.88813	1	0.55398	0.19224	13.26903	0.89426	1	-0.04589	0.05703	0.64554	0.00283	1	0.01513	0.05825	0.63869	0.00310	1	0.52917	0.52315	0	
259249	1743.78955	16430494752683	0.04269	0.13252	1743.08643	0.70312	3830	1	0.17629	0.21943	1	0.21411	0.16855	1	0.19520	0.19399	1	0.30969	0.20158	13.73573	0.90039	1	0.55771	0.19247	13.45144	0.90652	1	-0.04589	0.05703	0.64554	0.00321	1	0.01513	0.05825	0.63869	0.00322	1	0.52917	0.52315	0	
259250	1743.79614	16430494818038	0.07844	0.14114	1743.08643	0.70312	3830	0	0.24922	0.17713	1	0.24486	0.19742	1	0.24704	0.18728	1	0.31222	0.20223	13.66335	0.91266	1	0.56021	0.19321	13.22512	0.91879	1	-0.04589	0.05703	0.64554	0.00333	1	0.01513	0.05825	0.63869	0.00338	1	0.52917	0.52315	0	
259251	1743.80273	16430494884521	0.16022	0.15358	1743.08643	0.70312	3830	0	0.24593	0.16459	1	0.23804	0.16747	1	0.24199	0.16603	1	0.31383	0.20377	15.19707	0.92492	1	0.56214	0.19486	14.61354	0.94562	1	-0.04442	0.05655	0.64115	0.00394	1	0.01722	0.06134	0.67532	0.00376	1	0.52917	0.52315	0	
259252	1743.81018	16430494958047	0.22149	0.19068	1743.08643	0.70312	3830	0	0.33565	0.23765	1	0.35242	0.29207	1	0.34404	0.26486	1	0.31820	0.20485	15.29450	0.94562	1	0.56514	0.19659	14.59412	0.96018	1	-0.04442	0.05655	0.64115	0.00367	1	0.01722	0.06134	0.67532	0.00363	1	0.52917	0.52315	0	FIXATION_STIMULUS
259253	1743.81653	16430495022597	0.32294	0.24837	1743.08643	0.70312	3830	0	0.38225	0.33473	1	0.38334	0.29371	1	0.38279	0.31422	1	0.32053	0.20572	15.08189	0.96018	1	0.56647	0.19716	14.53111	0.97474	1	-0.04442	0.05655	0.64115	0.00376	1	0.01722	0.06134	0.67532	0.00354	1	0.52917	0.52315	0	
259254	1743.82288	16430495085252	0.35217	0.27670	1743.08643	0.70312	3830	0	0.38026	0.32276	1	0.38254	0.28729	1	0.38140	0.30502	1	0.32162	0.20629	15.40519	0.97474	1	0.56781	0.19821	14.96685	0.98160	1	-0.04274	0.05548	0.63333	0.00350	1	0.01770	0.05960	0.66108	0.00340	1	0.52917	0.52315	0	
259255	1743.82947	16430495151582	0.39105	0.30505	1743.08643	0.70312	3830	0	0.46471	0.32635	1	0.47294	0.39715	1	0.46882	0.36175	1	0.32433	0.20723	14.83624	0.98160	1	0.56995	0.19918	14.26237	0.97389	1	-0.04274	0.05548	0.63333	0.00348	1	0.01770	0.05960	0.66108	0.00354	1	0.52917	0.52315	0	
259256	1743.83630	16430495219800	0.44409	0.35948	1743.08643	0.70312	3830	0	0.48126	0.39744	1	0.48281	0.42588	1	0.48204	0.41166	1	0.32512	0.20774	15.22549	0.97389	1	0.57072	0.19978	14.94077	0.96618	1	-0.04274	0.05548	0.63333	0.00326	1	0.01770	0.05960	0.66108	0.00325	1	0.52917	0.52315	0	
259257	1743.84363	16430495293139	0.46312	0.38727	1743.08643	0.70312	3830	0	0.48130	0.39808	1	0.48302	0.43204	1	0.48216	0.41506	1	0.32589	0.20823	15.20697	0.97303	1	0.57135	0.20025	14.92770	0.95847	1	-0.04377	0.05737	0.65665	0.00335	1	0.01778	0.05781	0.64447	0.00322	1	0.52917	0.52315	0	
259258	1743.85010	16430495358106	0.46792	0.40616	1743.08643	0.70312	3830	0	0.47380	0.42643	1	0.48122	0.46146	1	0.47751	0.44395	1	0.32640	0.20813	15.40874	0.96532	1	0.57199	0.20076	14.95967	0.95847	1	-0.04377	0.05737	0.65665	0.00319	1	0.01778	0.05781	0.64447	0.00331	1	0.52917	0.52315	0	
259259	1743.85632	16430495420379	0.47135	0.41121	1743.83630	0.02002	3831	1	0.50196	0.42840	1	0.46136	0.42434	1	0.48166	0.42637	1	0.32647	0.20814	15.35180	0.96532	1	0.57229	0.20081	14.80842	0.95847	1	-0.04377	0.05737	0.65665	0.00322	1	0.01778	0.05781	0.64447	0.00329	1	0.52917	0.52315	0	
259260	1743.86304	16430495487260	0.47338	0.41369	1743.83630	0.02673	3831	1	0.50196	0.42840	1	0.46104	0.41880	1	0.48150	0.42360	1	0.32684	0.20797	15.29285	0.96532	1	0.57269	0.20119	15.17376	0.96532	1	-0.04343	0.05727	0.65600	0.00331	1	0.01846	0.05876	0.65669	0.00324	1	0.52917	0.52315	0	
259261	1743.87048	16430495562191	0.47769	0.41570	1743.83630	0.03418	3831	1	0.50559	0.44830	1	0.49290	0.40312	1	0.49925	0.42571	1	0.32754	0.20806	14.97506	0.96532	1	0.57346	0.20121	15.04013	0.97217	1	-0.04343	0.05727	0.65600	0.00332	1	0.01846	0.05876	0.65669	0.00316	1	0.52917	0.52315	0	
259262	1743.87659	16430495622852	0.47748	0.41775	1743.83630	0.04028	3831	1	0.48851	0.41778	1	0.46394	0.44231	1	0.47623	0.43005	1	0.32789	0.20795	14.97886	0.97217	1	0.57384	0.20172	14.63923	0.97903	1	-0.04343	0.05727	0.65600	0.00328	1	0.01846	0.05876	0.65669	0.00335	1	0.52917	0.52315	0	
259263	1743.88293	16430495685945	0.47731	0.41897	1743.83630	0.04663	3831	1	0.48826	0.41274	1	0.46394	0.44231	1	0.47610	0.42753	1	0.32829	0.20820	15.25670	0.97903	1	0.57433	0.20203	14.83535	0.97903	1	-0.04374	0.05812	0.66514	0.00323	1	0.01864	0.05778	0.64743	0.00330	1	0.52917	0.52315	0	
259264	1743.88977	16430495754409	0.47655	0.41648	1743.83630	0.05347	3831	1	0.46985	0.40238	1	0.47105	0.39074	1	0.47045	0.39656	1	0.32876	0.20806	15.00583	0.97903	1	0.57486	0.20207	14.87651	0.97217	1	-0.04374	0.05812	0.66514	0.00318	1	0.01864	0.05778	0.64743	0.00318	1	0.52917	0.52315	0	
259265	1743.89722	16430495828544	0.47738	0.41654	1743.83630	0.06091	3831	1	0.50179	0.42340	1	0.46785	0.41079	1	0.48482	0.41710	1	0.32893	0.20807	15.13679	0.97217	1	0.57514	0.20218	14.85227	0.96532	1	-0.04374	0.05812	0.66514	0.00318	1	0.01864	0.05778	0.64743	0.00320	1	0.52917	0.52315	0	
259266	1743.90369	16430495894093	0.47806	0.41682	1743.83630	0.06738	3831	1	0.50196	0.42840	1	0.46785	0.41079	1	0.48491	0.41960	1	0.32926	0.20795	15.08890	0.96532	1	0.57545	0.20240	14.78336	0.96532	1	-0.04267	0.05696	0.65190	0.00332	1	0.01916	0.05844	0.65699	0.00321	1	0.52917	0.52315	0	
259267	1743.91040	16430495961215	0.47831	0.41867	1743.83630	0.07410	3831	1	0.47883	0.41895	1	0.48327	0.45913	1	0.48105	0.43904	1	0.32953	0.20792	15.01421	0.96532	1	0.57602	0.20289	14.61202	0.97217	1	-0.04267	0.05696	0.65190	0.00326	1	0.01916	0.05844	0.65699	0.00327	1	0.52917	0.52315	0	
259268	1743.91675	16430496024575	0.47922	0.41861	1743.83630	0.08044	3831	1	0.50106	0.41814	1	0.47930	0.41766	1	0.49018	0.41790	1	0.32967	0.20810	15.13652	0.97217	1	0.57604	0.20299	14.79680	0.97903	1	-0.04267	0.05696	0.65190	0.00317	1	0.01916	0.05844	0.65699	0.00322	1	0.52917	0.52315	0	
259269	1743.92334	16430496089994	0.47999	0.41819	1743.83630	0.08704	3831	1	0.50089	0.41311	1	0.47910	0.41219	1	0.48999	0.41265	1	0.33004	0.20833	15.11668	0.97903	1	0.57624	0.20304	14.51607	0.98588	1	-0.04345	0.05822	0.66685	0.00342	1	0.01930	0.05825	0.65492	0.00318	1	0.52917	0.52315	0	
259270	1743.92981	16430496155468	0.47912	0.41657	1743.83630	0.09351	3831	1	0.45866	0.38053	1	0.47525	0.40747	1	0.46695	0.39400	1	0.32999	0.20839	14.78334	0.98588	1	0.57667	0.20321	14.72204	0.98588	1	-0.04345	0.05822	0.66685	0.00334	1	0.01930	0.05825	0.65492	0.00319	1	0.52917	0.52315	0	
259271	1743.93762	16430496233045	0.47871	0.41616	1743.83630	0.10132	3831	1	0.47597	0.40886	1	0.46920	0.41102	1	0.47258	0.40994	1	0.33011	0.20848	14.87802	0.98588	1	0.57685	0.20361	14.53116	0.98588	1	-0.04345	0.05822	0.66685	0.00326	1	0.01930	0.05825	0.65492	0.00332	1	0.52917	0.52315	0	
259272	1743.94324	16430496289692	0.47838	0.41626	1743.83630	0.10693	3831	1	0.47630	0.41389	1	0.46973	0.42197	1	0.47302	0.41793	1	0.33007	0.20845	14.79072	0.97903	1	0.57698	0.20364	14.46102	0.97217	1	-0.04115	0.05519	0.63222	0.00326	1	0.01908	0.05697	0.64263	0.00332	1	0.52917	0.52315	0	
259273	1743.95007	16430496357978	0.47798	0.41605	1743.83630	0.11377	3831	1	0.48383	0.38653	1	0.45871	0.43852	1	0.47127	0.41253	1	0.33054	0.20891	15.27767	0.96532	1	0.57711	0.20392	14.58529	0.95847	1	-0.04115	0.05519	0.63222	0.00329	1	0.01908	0.05697	0.64263	0.00324	1	0.52917	0.52315	0	
259274	1743.95703	16430496427148	0.47812	0.41573	1743.83630	0.12073	3831	1	0.48935	0.39477	1	0.47172	0.42486	1	0.48053	0.40981	1	0.33047	0.20883	15.21393	0.95161	1	0.57710	0.20404	14.69641	0.94476	1	-0.04115	0.05519	0.63222	0.00326	1	0.01908	0.05697	0.64263	0.00318	1	0.52917	0.52315	0	
259275	1743.96411	16430496497361	0.47824	0.41541	1743.83630	0.12781	3831	1	0.48960	0.40008	1	0.47142	0.41854	1	0.48051	0.40931	1	0.33052	0.20889	15.04051	0.94476	1	0.57724	0.20418	14.68286	0.95247	1	-0.04275	0.05734	0.65907	0.00318	1	0.02062	0.06104	0.69094	0.00316	1	0.52917	0.52315	0	
259276	1743.97070	16430496564295	0.47919	0.41910	1743.83630	0.13440	3831	1	0.51215	0.47473	1	0.48419	0.51136	1	0.49817	0.49305	1	0.33078	0.20999	14.83994	0.95932	1	0.57755	0.20505	14.44910	0.97389	1	-0.04275	0.05734	0.65907	0.00320	1	0.02062	0.06104	0.69094	0.00319	1	0.52917	0.52315	0	
259277	1743.97681	16430496624933	0.47898	0.42078	1743.83630	0.14050	3831	1	0.47065	0.44673	1	0.47860	0.46535	1	0.47463	0.45604	1	0.33070	0.21043	14.51624	0.98074	1	0.57739	0.20573	13.82534	0.99530	1	-0.04275	0.05734	0.65907	0.00333	1	0.02062	0.06104	0.69094	0.00322	1	0.52917	0.52315	0	
259278	1743.98364	16430496693088	0.47877	0.42209	1743.83630	0.14734	3831	1	0.46987	0.43657	1	0.47860	0.46535	1	0.47424	0.45096	1	0.33094	0.21093	14.97493	0.99530	1	0.57739	0.20600	14.18806	0.99530	1	-0.04139	0.05539	0.63891	0.00315	1	0.01915	0.05684	0.64497	0.00313	1	0.52917	0.52315	0	
259279	1743.99036	16430496759767	0.47946	0.42450	1743.83630	0.15405	3831	1	0.51272	0.46382	1	0.47798	0.49595	1	0.49535	0.47989	1	0.33083	0.21118	14.98350	0.98845	1	0.57732	0.20640	14.03695	0.97389	1	-0.04139	0.05539	0.63891	0.00311	1	0.01915	0.05684	0.64497	0.00309	1	0.52917	0.52315	0	
259280	1743.99768	16430496833663	0.48009	0.42768	1743.83630	0.16138	3831	1	0.50171	0.51519	1	0.48870	0.49287	1	0.49520	0.50403	1	0.33078	0.21122	14.87781	0.96703	1	0.57731	0.20649	14.07528	0.95247	1	-0.04139	0.05539	0.63891	0.00309	1	0.01915	0.05684	0.64497	0.00308	1	0.52917	0.52315	0	
259281	1744.00391	16430496895597	0.48068	0.43091	1743.83630	0.16760	3831	1	0.50207	0.52450	1	0.48887	0.49857	1	0.49547	0.51154	1	0.33057	0.21143	14.94174	0.95247	1	0.57724	0.20670	14.12495	0.94476	1	-0.04267	0.05671	0.65642	0.00309	1	0.01944	0.05769	0.65637	0.00297	1	0.52917	0.52315	0	
259282	1744.01050	16430496961733	0.48097	0.43444	1743.83630	0.17419	3831	1	0.49106	0.53556	1	0.48589	0.51712	1	0.48847	0.52634	1	0.33047	0.21186	14.99935	0.95161	1	0.57714	0.20696	13.77757	0.95847	1	-0.04267	0.05671	0.65642	0.00316	1	0.01944	0.05769	0.65637	0.00326	1	0.52917	0.52315	0	
259283	1744.01746	16430497030890	0.48464	0.46726	1743.83630	0.17419	3831	0	0.49059	0.52575	1	0.48717	0.54573	1	0.48888	0.53574	1	0.33038	0.21202	14.85012	0.96532	1	0.57729	0.20704	13.61768	0.97217	1	-0.04267	0.05671	0.65642	0.00319	1	0.01944	0.05769	0.65637	0.00317	1	0.52917	0.52315	0	
259284	1744.02417	16430497099009	0.48660	0.49820	1743.83630	0.17419	3831	0	0.49010	0.51713	1	0.48701	0.54114	1	0.48855	0.52913	1	0.33040	0.21236	15.05087	0.97903	1	0.57722	0.20733	13.77832	0.97903	1	-0.04290	0.05687	0.65990	0.00310	1	0.01915	0.05655	0.64497	0.00310	1	0.52917	0.52315	0	
259285	1744.03088	16430497165562	0.48912	0.48719	1743.83630	0.17419	3831	0	0.47830	0.45879	1	0.51003	0.47153	1	0.49416	0.46516	1	0.33028	0.21266	15.00513	0.97903	1	0.57725	0.20763	14.16394	0.97217	1	-0.04290	0.05687	0.65990	0.00308	1	0.01915	0.05655	0.64497	0.00297	1	0.52917	0.52315	0	
259286	1744.03711	16430497228288	0.48913	0.49012	1744.01746	0.01965	3832	1	0.48476	0.49024	1	0.49356	0.50764	1	0.48916	0.49894	1	0.33015	0.21278	14.50585	0.97217	1	0.57725	0.20763	13.79050	0.96532	1	-0.04290	0.05687	0.65990	0.00321	1	0.01915	0.05655	0.64497	0.00316	1	0.52917	0.52315	0	
259287	1744.04382	16430497294909	0.48922	0.49377	1744.01746	0.02637	3832	1	0.48532	0.49929	1	0.49380	0.51742	1	0.48956	0.50836	1	0.33030	0.21308	14.75651	0.95847	1	0.57721	0.20790	13.95464	0.95161	1	-0.04338	0.05733	0.66647	0.00322	1	0.01905	0.05616	0.64164	0.00314	1	0.52917	0.52315	0	
259288	1744.05139	16430497370708	0.48813	0.49664	1744.01746	0.03394	3832	1	0.47399	0.50552	1	0.49140	0.51651	1	0.48270	0.51102	1	0.33024	0.21344	14.93113	0.94476	1	0.57730	0.20839	14.03092	0.94476	1	-0.04338	0.05733	0.66647	0.00307	1	0.01905	0.05616	0.64164	0.00310	1	0.52917	0.52315	0	
259289	1744.05701	16430497427357	0.48738	0.49731	1744.01746	0.03955	3832	1	0.47163	0.51463	1	0.49419	0.48797	1	0.48291	0.50130	1	0.33022	0.21344	14.85377	0.93791	1	0.57729	0.20854	14.10974	0.93791	1	-0.04338	0.05733	0.66647	0.00306	1	0.01905	0.05616	0.64164	0.00307	1	0.52917	0.52315	0	
259290	1744.06470	16430497503750	0.48685	0.49809	1744.01746	0.04724	3832	1	0.47201	0.51913	1	0.49419	0.48797	1	0.48310	0.50355	1	0.33020	0.21352	14.90808	0.93105	1	0.57725	0.20864	14.10045	0.93791	1	-0.04222	0.05566	0.64872	0.00300	1	0.01952	0.05753	0.65905	0.00296	1	0.52917	0.52315	0	
259291	1744.07056	16430497561852	0.48647	0.49911	1744.01746	0.05310	3832	1	0.47542	0.49402	1	0.49146	0.52046	1	0.48344	0.50724	1	0.33008	0.21380	14.45630	0.93791	1	0.57728	0.20873	13.73744	0.94476	1	-0.04222	0.05566	0.64872	0.00324	1	0.01952	0.05753	0.65905	0.00320	1	0.52917	0.52315	0	
259292	1744.07800	16430497636436	0.48794	0.50053	1744.01746	0.06055	3832	1	0.51782	0.49918	1	0.48445	0.52742	1	0.50113	0.51330	1	0.33001	0.21398	14.55097	0.94476	1	0.57730	0.20873	13.63331	0.95161	1	-0.04222	0.05566	0.64872	0.00312	1	0.01952	0.05753	0.65905	0.00326	1	0.52917	0.52315	0	
259293	1744.08484	16430497704716	0.48912	0.50105	1744.01746	0.06738	3832	1	0.51769	0.48997	1	0.48427	0.52259	1	0.50098	0.50628	1	0.33006	0.21399	14.67698	0.95847	1	0.57725	0.20923	13.88684	0.95847	1	-0.04304	0.05663	0.66062	0.00307	1	0.01908	0.05601	0.64263	0.00305	1	0.52917	0.52315	0	
259294	1744.09058	16430497762582	0.49099	0.50235	1744.01746	0.07312	3832	1	0.50896	0.46072	1	0.51410	0.57252	1	0.51153	0.51662	1	0.32992	0.21427	14.64080	0.96532	1	0.57728	0.20941	14.01438	0.95847	1	-0.04304	0.05663	0.66062	0.00302	1	0.01908	0.05601	0.64263	0.00312	1	0.52917	0.52315	0	
259295	1744.09753	16430497831774	0.49251	0.50259	1744.01746	0.08008	3832	1	0.50883	0.49731	1	0.51275	0.51383	1	0.51079	0.50557	1	0.33000	0.21431	14.45484	0.96532	1	0.57716	0.20937	14.08296	0.95847	1	-0.04304	0.05663	0.66062	0.00306	1	0.01908	0.05601	0.64263	0.00312	1	0.52917	0.52315	0	
259296	1744.10449	16430497901692	0.49382	0.50297	1744.01746	0.08704	3832	1	0.50896	0.50183	1	0.51275	0.51383	1	0.51086	0.50783	1	0.32993	0.21437	14.42777	0.95847	1	0.57693	0.20957	14.21806	0.95847	1	-0.04181	0.05480	0.64091	0.00305	1	0.01952	0.05734	0.65905	0.00305	1	0.52917	0.52315	0	
259297	1744.11169	16430497973688	0.49414	0.50393	1744.01746	0.09424	3832	1	0.49280	0.53318	1	0.50427	0.50162	1	0.49854	0.51740	1	0.32975	0.21455	14.74736	0.95161	1	0.57694	0.20963	14.23983	0.95847	1	-0.04181	0.05480	0.64091	0.00300	1	0.01952	0.05734	0.65905	0.00302	1	0.52917	0.52315	0	
259298	1744.11841	16430498040288	0.49387	0.50435	1744.01746	0.10095	3832	1	0.48494	0.49897	1	0.49477	0.52224	1	0.48986	0.51061	1	0.32967	0.21480	14.37706	0.95161	1	0.57690	0.20942	14.23574	0.95847	1	-0.04181	0.05480	0.64091	0.00313	1	0.01952	0.05734	0.65905	0.00311	1	0.52917	0.52315	0	
259299	1744.12463	16430498102868	0.49362	0.50444	1744.01746	0.10718	3832	1	0.48466	0.49441	1	0.49466	0.51742	1	0.48966	0.50592	1	0.32965	0.21486	14.56649	0.95847	1	0.57699	0.20961	14.39247	0.96532	1	-0.04302	0.05632	0.65871	0.00322	1	0.01930	0.05698	0.65492	0.00297	1	0.52917	0.52315	0	
259300	1744.13110	16430498168114	0.49279	0.50313	1744.01746	0.11365	3832	1	0.46848	0.46430	1	0.48895	0.49729	1	0.47872	0.48079	1	0.32935	0.21470	14.08547	0.97217	1	0.57685	0.20968	14.39276	0.97217	1	-0.04302	0.05632	0.65871	0.00328	1	0.01930	0.05698	0.65492	0.00299	1	0.52917	0.52315	0	
259301	1744.13843	16430498240517	0.49277	0.50281	1744.01746	0.12097	3832	1	0.51213	0.48691	1	0.47269	0.50738	1	0.49241	0.49714	1	0.32927	0.21498	14.28101	0.97903	1	0.57682	0.20999	13.83932	0.97903	1	-0.04302	0.05632	0.65871	0.00314	1	0.01930	0.05698	0.65492	0.00313	1	0.52917	0.52315	0	
259302	1744.14490	16430498305180	0.49275	0.50241	1744.01746	0.12744	3832	1	0.51203	0.48239	1	0.47269	0.50738	1	0.49236	0.49488	1	0.32926	0.21502	14.23305	0.98588	1	0.57654	0.21017	14.34125	0.97903	1	-0.04268	0.05570	0.65200	0.00314	1	0.01873	0.05545	0.63741	0.00312	1	0.52917	0.52315	0	
259303	1744.15186	16430498375712	0.49293	0.50269	1744.01746	0.13440	3832	1	0.50273	0.46241	1	0.49009	0.55406	1	0.49641	0.50823	1	0.32918	0.21497	14.48739	0.97903	1	0.57656	0.21030	14.16708	0.97217	1	-0.04268	0.05570	0.65200	0.00307	1	0.01873	0.05545	0.63741	0.00307	1	0.52917	0.52315	0	
259304	1744.15771	16430498433623	0.49335	0.50288	1744.01746	0.14026	3832	1	0.49940	0.47948	1	0.50508	0.53437	1	0.50224	0.50692	1	0.32909	0.21521	14.52359	0.97217	1	0.57650	0.21038	14.01438	0.96532	1	-0.04268	0.05570	0.65200	0.00305	1	0.01873	0.05545	0.63741	0.00312	1	0.52917	0.52315	0	
259305	1744.16443	16430498501349	0.49374	0.50316	1744.01746	0.14697	3832	1	0.49958	0.48408	1	0.50508	0.53437	1	0.50233	0.50923	1	0.32910	0.21536	14.34702	0.96532	1	0.57636	0.21024	14.11771	0.96532	1	-0.04337	0.05633	0.66111	0.00304	1	0.01945	0.05758	0.66356	0.00306	1	0.52917	0.52315	0	
259306	1744.17139	16430498570433	0.49381	0.50344	1744.01746	0.15393	3832	1	0.48948	0.47907	1	0.50119	0.54065	1	0.49533	0.50986	1	0.32889	0.21570	14.52911	0.96532	1	0.57608	0.21051	14.14426	0.97217	1	-0.04337	0.05633	0.66111	0.00316	1	0.01945	0.05758	0.66356	0.00306	1	0.52917	0.52315	0	
259307	1744.17834	16430498640311	0.49354	0.50223	1744.01746	0.16089	3832	1	0.48409	0.48530	1	0.49013	0.46134	1	0.48711	0.47332	1	0.32868	0.21568	14.20161	0.97217	1	0.57610	0.21053	14.16133	0.97903	1	-0.04337	0.05633	0.66111	0.00320	1	0.01945	0.05758	0.66356	0.00304	1	0.52917	0.52315	0	
259308	1744.18481	16430498704533	0.49329	0.50112	1744.01746	0.16736	3832	1	0.48409	0.48530	1	0.49013	0.46134	1	0.48711	0.47332	1	0.32885	0.21592	14.68306	0.97217	1	0.57612	0.21045	14.44738	0.97903	1	-0.04191	0.05432	0.63812	0.00318	1	0.01916	0.05696	0.65699	0.00307	1	0.52917	0.52315	0	
259309	1744.19202	16430498777494	0.49330	0.50028	1744.01746	0.17456	3832	1	0.49869	0.44994	1	0.48821	0.50662	1	0.49345	0.47828	1	0.32858	0.21608	14.56543	0.97217	1	0.57608	0.21087	14.18974	0.97217	1	-0.04191	0.05432	0.63812	0.00313	1	0.01916	0.05696	0.65699	0.00322	1	0.52917	0.52315	0	
259310	1744.19849	16430498842064	0.49362	0.50078	1744.01746	0.18103	3832	1	0.52169	0.49212	1	0.48310	0.53678	1	0.50239	0.51445	1	0.32860	0.21624	14.47180	0.96532	1	0.57613	0.21102	14.13630	0.96532	1	-0.04191	0.05432	0.63812	0.00307	1	0.01916	0.05696	0.65699	0.00312	1	0.52917	0.52315	0	
259311	1744.20520	16430498909094	0.49393	0.50125	1744.01746	0.18774	3832	1	0.52169	0.49212	1	0.48310	0.53678	1	0.50239	0.51445	1	0.32863	0.21639	14.87753	0.96532	1	0.57603	0.21118	14.30267	0.96532	1	-0.04315	0.05571	0.65622	0.00302	1	0.01916	0.05686	0.65699	0.00318	1	0.52917	0.52315	0	
259312	1744.21191	16430498975600	0.49426	0.50121	1744.01746	0.19446	3832	1	0.52449	0.48729	1	0.48329	0.51267	1	0.50389	0.49998	1	0.32859	0.21647	14.84730	0.97217	1	0.57594	0.21126	14.52523	0.97217	1	-0.04315	0.05571	0.65622	0.00301	1	0.01916	0.05686	0.65699	0.00304	1	0.52917	0.52315	0	
259313	1744.21790	16430499036282	0.49441	0.50095	1744.01746	0.20044	3832	1	0.51842	0.46124	1	0.47932	0.52481	1	0.49887	0.49303	1	0.32855	0.21651	14.58499	0.97903	1	0.57588	0.21139	14.30816	0.97903	1	-0.04315	0.05571	0.65622	0.00324	1	0.01916	0.05686	0.65699	0.00304	1	0.52917	0.52315	0	
259314	1744.22485	16430499104870	0.49455	0.50063	1744.01746	0.20740	3832	1	0.51836	0.45653	1	0.47932	0.52481	1	0.49884	0.49067	1	0.32852	0.21676	14.49439	0.98588	1	0.57581	0.21147	14.07886	0.97903	1	-0.04315	0.05571	0.65622	0.00322	1	0.01877	0.05581	0.64533	0.00301	1	0.52917	0.52315	0	
259315	1744.23169	16430499173646	0.49474	0.50052	1744.01746	0.21423	3832	1	0.50980	0.50020	1	0.49204	0.49381	1	0.50092	0.49700	1	0.32839	0.21698	14.56786	0.97903	1	0.57592	0.21160	14.40958	0.97217	1	-0.04315	0.05571	0.65622	0.00313	1	0.01877	0.05581	0.64533	0.00302	1	0.52917	0.52315	0	
259316	1744.23877	16430499244291	0.49505	0.49968	1744.01746	0.22131	3832	1	0.51111	0.45184	1	0.49950	0.49215	1	0.50531	0.47200	1	0.32839	0.21698	14.56786	0.97217	1	0.57586	0.21172	14.00466	0.96532	1	-0.04315	0.05571	0.65622	0.00313	1	0.01877	0.05581	0.64533	0.00319	1	0.52917	0.52315	0	
