CNT	TIME	TIME_TICK	FPOGX	FPOGY	FPOGS	FPOGD	FPOGID	FPOGV	LPOGX	LPOGY	LPOGV	RPOGX	RPOGY	RPOGV	BPOGX	BPOGY	BPOGV	LPCX	LPCY	LPD	LPS	LPV	RPCX	RPCY	RPD	RPS	RPV	LEYEX	LEYEY	LEYEZ	LPUPILD	LPUPILV	REYEX	REYEY	REYEZ	RPUPILD	RPUPILV	CX	CY	CS	USER
28964	197.29443	2325498423	0.35249	0.32442	196.52414	0.77029	795	1	0.34192	0.36724	1	0.36401	0.34536	1	0.35296	0.35630	1	0.33260	0.48112	21.36959	0.99320	1	0.57732	0.43978	23.32849	0.99320	1	-0.04346	0.00227	0.68830	0.00480	1	0.02083	0.01083	0.68091	0.00501	1	-0.44063	0.40370	0	
28965	197.30141	2325568087	0.35238	0.32561	196.52414	0.77727	795	1	0.33999	0.37363	1	0.36450	0.34368	1	0.35225	0.35866	1	0.33258	0.48111	21.42765	0.99320	1	0.57730	0.43977	23.38268	0.99320	1	-0.04346	0.00227	0.68830	0.00479	1	0.02083	0.01083	0.68091	0.00501	1	-0.44063	0.40370	0	
28966	197.30794	2325633496	0.35228	0.32679	196.52414	0.78380	795	1	0.33999	0.37363	1	0.36450	0.34368	1	0.35225	0.35866	1	0.33258	0.48111	21.42765	0.99320	1	0.57732	0.43976	23.35348	0.99320	1	-0.04346	0.00227	0.68830	0.00479	1	0.02083	0.01083	0.68091	0.00501	1	-0.44063	0.40370	0	
28967	197.31494	2325703408	0.35258	0.32764	196.52414	0.79080	795	1	0.36696	0.36932	1	0.35637	0.34181	1	0.36166	0.35556	1	0.33258	0.48111	21.42765	0.99320	1	0.57731	0.43977	23.44884	0.99320	1	-0.04346	0.00227	0.68830	0.00479	1	0.02083	0.01083	0.68091	0.00500	1	-0.44063	0.40370	0	
28968	197.32184	2325772484	0.35287	0.32875	196.52414	0.79770	795	1	0.36571	0.38074	1	0.36081	0.34973	1	0.36326	0.36523	1	0.33258	0.48111	21.42765	0.99320	1	0.57727	0.43977	23.40582	0.99320	1	-0.04346	0.00227	0.68830	0.00479	1	0.02083	0.01083	0.68091	0.00499	1	-0.44063	0.40370	0	
28969	197.32809	2325834946	0.35318	0.32993	196.52414	0.80396	795	1	0.36709	0.38774	1	0.36182	0.35690	1	0.36446	0.37232	1	0.33258	0.48111	21.42765	0.98585	1	0.57728	0.43978	23.44500	0.98585	1	-0.04197	0.00219	0.66398	0.00479	1	0.02083	0.01083	0.68091	0.00499	1	-0.44063	0.40370	0	
28970	197.33502	2325904328	0.35665	0.35625	196.52414	0.80396	795	0	0.36745	0.39813	1	0.36009	0.36595	1	0.36377	0.38204	1	0.33258	0.48113	21.36719	0.97850	1	0.57719	0.43986	23.53712	0.97850	1	-0.04197	0.00219	0.66398	0.00481	1	0.02083	0.01083	0.68091	0.00499	1	-0.44063	0.40370	0	
28971	197.34198	2325973853	0.36066	0.37198	196.52414	0.80396	795	0	0.36867	0.40159	1	0.36065	0.37384	1	0.36466	0.38772	1	0.33259	0.48116	21.46539	0.97114	1	0.57719	0.43994	23.61109	0.97114	1	-0.04197	0.00219	0.66398	0.00480	1	0.02083	0.01083	0.68091	0.00508	1	-0.44063	0.40370	0	
28972	197.34828	2326036797	0.36240	0.37958	196.52414	0.80396	795	0	0.37007	0.40859	1	0.36169	0.38099	1	0.36588	0.39479	1	0.33253	0.48120	21.55001	0.96379	1	0.57724	0.43988	23.59623	0.96379	1	-0.04097	0.00209	0.64822	0.00476	1	0.02083	0.01083	0.68091	0.00503	1	-0.44063	0.40370	0	
28973	197.35530	2326107094	0.36329	0.38363	197.33502	0.02028	796	1	0.36845	0.40891	1	0.36345	0.38259	1	0.36595	0.39575	1	0.33252	0.48121	21.51681	0.96379	1	0.57718	0.43997	23.74321	0.96379	1	-0.04097	0.00209	0.64822	0.00480	1	0.02083	0.01083	0.68091	0.00503	1	-0.44063	0.40370	0	
28974	197.36134	2326167530	0.36399	0.38608	197.33502	0.02632	796	1	0.37174	0.40235	1	0.36187	0.38941	1	0.36681	0.39588	1	0.33247	0.48130	21.54299	0.96379	1	0.57718	0.43997	23.75282	0.96379	1	-0.04097	0.00209	0.64822	0.00474	1	0.02083	0.01083	0.68091	0.00503	1	-0.44063	0.40370	0	
28975	197.36809	2326234862	0.36446	0.38771	197.33502	0.03307	796	1	0.37174	0.40235	1	0.36187	0.38941	1	0.36681	0.39588	1	0.33251	0.48127	21.51208	0.96379	1	0.57720	0.43999	23.82582	0.96379	1	-0.04097	0.00209	0.64822	0.00477	1	0.02083	0.01083	0.68091	0.00502	1	-0.44063	0.40370	0	
28976	197.37549	2326309012	0.36462	0.39004	197.33502	0.04047	796	1	0.36926	0.41864	1	0.36187	0.38941	1	0.36557	0.40403	1	0.33247	0.48133	21.53157	0.96379	1	0.57719	0.43996	23.73228	0.96379	1	-0.04097	0.00209	0.64822	0.00477	1	0.02083	0.01083	0.68091	0.00502	1	-0.44063	0.40370	0	
28977	197.38159	2326369917	0.36426	0.39084	197.33502	0.04657	796	1	0.36765	0.40871	1	0.35579	0.38421	1	0.36172	0.39646	1	0.33241	0.48138	21.50868	0.96379	1	0.57718	0.43996	23.76508	0.96379	1	-0.04097	0.00209	0.64822	0.00479	1	0.02083	0.01083	0.68091	0.00502	1	-0.44063	0.40370	0	HIDE_STIMULUS
28978	197.38881	2326442088	0.36397	0.39147	197.33502	0.05379	796	1	0.36765	0.40871	1	0.35579	0.38421	1	0.36172	0.39646	1	0.33241	0.48138	21.50868	0.96379	1	0.57720	0.44001	23.83526	0.96379	1	-0.04181	0.00208	0.66141	0.00479	1	0.02083	0.01083	0.68091	0.00503	1	-0.44063	0.40370	0	
28979	197.39494	2326503504	0.36386	0.38974	197.33502	0.05992	796	1	0.36779	0.35225	1	0.35785	0.39606	1	0.36282	0.37416	1	0.33241	0.48138	21.50868	0.96379	1	0.57716	0.44009	23.94961	0.96379	1	-0.04181	0.00208	0.66141	0.00480	1	0.02083	0.01083	0.68091	0.00503	1	-0.44063	0.40370	0	
28980	197.40170	2326571026	0.36387	0.38835	197.33502	0.06668	796	1	0.37103	0.35668	1	0.35694	0.39232	1	0.36399	0.37450	1	0.33243	0.48140	21.45534	0.96379	1	0.57716	0.44012	23.69166	0.96379	1	-0.04181	0.00208	0.66141	0.00480	1	0.02083	0.01083	0.68091	0.00504	1	-0.44063	0.40370	0	
28981	197.40839	2326637963	0.36388	0.38720	197.33502	0.07336	796	1	0.37103	0.35668	1	0.35694	0.39232	1	0.36399	0.37450	1	0.33240	0.48137	21.46309	0.96379	1	0.57715	0.44015	23.93439	0.96379	1	-0.04181	0.00208	0.66141	0.00480	1	0.02069	0.01071	0.67647	0.00501	1	-0.44063	0.40370	0	
28982	197.41501	2326704096	0.36372	0.38753	197.33502	0.07999	796	1	0.36947	0.37800	1	0.35426	0.40513	1	0.36186	0.39157	1	0.33242	0.48140	21.36923	0.96379	1	0.57714	0.44012	23.80910	0.96379	1	-0.04181	0.00208	0.66141	0.00480	1	0.02069	0.01071	0.67647	0.00502	1	-0.44063	0.40370	0	
28983	197.42204	2326774497	0.36382	0.38729	197.33502	0.08702	796	1	0.37100	0.36514	1	0.35906	0.40324	1	0.36503	0.38419	1	0.33242	0.48140	21.36923	0.96379	1	0.57714	0.44012	23.79694	0.96379	1	-0.04181	0.00208	0.66141	0.00480	1	0.02069	0.01071	0.67647	0.00502	1	-0.44063	0.40370	0	
28984	197.42900	2326844042	0.36390	0.38709	197.33502	0.09398	796	1	0.37100	0.36514	1	0.35906	0.40324	1	0.36503	0.38419	1	0.33242	0.48140	21.36923	0.96379	1	0.57721	0.44023	23.92463	0.96379	1	-0.04181	0.00208	0.66141	0.00480	1	0.02069	0.01071	0.67647	0.00502	1	-0.44063	0.40370	0	
28985	197.43515	2326905554	0.36405	0.38548	197.33502	0.10013	796	1	0.37125	0.31722	1	0.36143	0.40559	1	0.36634	0.36141	1	0.33242	0.48146	21.36464	0.96379	1	0.57716	0.44017	23.67278	0.96379	1	-0.04181	0.00208	0.66141	0.00479	1	0.02069	0.01071	0.67647	0.00503	1	-0.44063	0.40370	0	
28986	197.44191	2326973116	0.36427	0.38442	197.33502	0.10689	796	1	0.37488	0.32172	1	0.36082	0.41310	1	0.36785	0.36741	1	0.33243	0.48148	21.30800	0.96379	1	0.57722	0.44023	23.46758	0.96379	1	-0.04181	0.00208	0.66141	0.00479	1	0.02069	0.01071	0.67647	0.00503	1	-0.44063	0.40370	0	
28987	197.44865	2327040529	0.36447	0.38347	197.33502	0.11363	796	1	0.37488	0.32172	1	0.36082	0.41310	1	0.36785	0.36741	1	0.33243	0.48147	21.35405	0.96379	1	0.57723	0.44024	23.51604	0.96379	1	-0.04197	0.00204	0.66398	0.00479	1	0.02083	0.01072	0.68091	0.00502	1	-0.44063	0.40370	0	
28988	197.45520	2327106122	0.36394	0.38178	197.33502	0.12018	796	1	0.34928	0.32630	1	0.35941	0.37617	1	0.35434	0.35124	1	0.33248	0.48156	21.06375	0.96379	1	0.57724	0.44023	23.35499	0.96379	1	-0.04197	0.00204	0.66398	0.00481	1	0.02083	0.01072	0.68091	0.00503	1	-0.44063	0.40370	0	
28989	197.46263	2327180355	0.36330	0.37896	197.33502	0.12761	796	1	0.33816	0.33207	1	0.36408	0.31897	1	0.35112	0.32552	1	0.33248	0.48156	21.06375	0.96379	1	0.57721	0.44021	23.42728	0.96379	1	-0.04197	0.00204	0.66398	0.00481	1	0.02083	0.01072	0.68091	0.00503	1	-0.44063	0.40370	0	
28990	197.46870	2327241054	0.36266	0.37606	197.33502	0.13368	796	1	0.33656	0.32447	1	0.36307	0.31133	1	0.34982	0.31790	1	0.33250	0.48156	21.02379	0.97114	1	0.57730	0.44033	23.64032	0.97114	1	-0.04346	0.00212	0.68830	0.00481	1	0.02069	0.01060	0.67647	0.00501	1	-0.44063	0.40370	0	
28991	197.47580	2327312047	0.36249	0.37371	197.33502	0.14078	796	1	0.34957	0.33969	1	0.36820	0.30917	1	0.35888	0.32443	1	0.33250	0.48159	21.04466	0.97850	1	0.57728	0.44042	23.59216	0.97850	1	-0.04346	0.00212	0.68830	0.00479	1	0.02069	0.01060	0.67647	0.00504	1	-0.44063	0.40370	0	
28992	197.48213	2327375427	0.36231	0.37160	197.33502	0.14711	796	1	0.34866	0.33027	1	0.36825	0.31993	1	0.35845	0.32510	1	0.33246	0.48173	21.01694	0.98585	1	0.57727	0.44043	23.60042	0.98585	1	-0.04346	0.00212	0.68830	0.00485	1	0.02069	0.01060	0.67647	0.00503	1	-0.44063	0.40370	0	
28993	197.48958	2327449805	0.36210	0.36935	197.33502	0.15456	796	1	0.34716	0.32283	1	0.36729	0.31247	1	0.35723	0.31765	1	0.33259	0.48186	21.50946	0.99320	1	0.57727	0.44043	23.60042	0.99320	1	-0.04346	0.00206	0.68830	0.00483	1	0.02069	0.01060	0.67647	0.00503	1	-0.44063	0.40370	0	
28994	197.49548	2327508946	0.36190	0.36743	197.33502	0.16046	796	1	0.34753	0.32789	1	0.36674	0.31463	1	0.35713	0.32126	1	0.33259	0.48183	21.40926	0.99320	1	0.57729	0.44058	23.72133	0.99320	1	-0.04346	0.00206	0.68830	0.00483	1	0.02069	0.01060	0.67647	0.00504	1	-0.44063	0.40370	0	STOP_SEQUENCE
28995	197.50220	2327575954	0.35968	0.34100	197.33502	0.16046	796	0	0.35220	0.34376	1	0.37199	0.31317	1	0.36210	0.32847	1	0.33266	0.48177	21.37521	0.99320	1	0.57736	0.44064	23.93232	0.99320	1	-0.04346	0.00206	0.68830	0.00477	1	0.02069	0.01060	0.67647	0.00503	1	-0.44063	0.40370	0	
28996	197.50883	2327642358	0.36089	0.33473	197.33502	0.16046	796	0	0.35220	0.34376	1	0.37199	0.31317	1	0.36210	0.32847	1	0.33266	0.48181	21.33010	0.99320	1	0.57736	0.44064	23.94831	0.99320	1	-0.04346	0.00206	0.68830	0.00476	1	0.02083	0.01062	0.68091	0.00503	1	-0.44063	0.40370	0	
28997	197.51552	2327709276	0.36081	0.33493	197.33502	0.16046	796	0	0.35130	0.34780	1	0.37002	0.32283	1	0.36066	0.33532	1	0.33272	0.48188	21.26625	0.99320	1	0.57745	0.44075	23.91475	0.99320	1	-0.04346	0.00206	0.68830	0.00484	1	0.02083	0.01062	0.68091	0.00503	1	-0.44063	0.40370	0	
28998	197.52226	2327776695	0.35793	0.33788	197.50220	0.02007	797	1	0.32864	0.35920	1	0.36996	0.33425	1	0.34930	0.34672	1	0.33279	0.48190	21.13640	0.99320	1	0.57747	0.44076	23.95760	0.99320	1	-0.04346	0.00206	0.68830	0.00480	1	0.02083	0.01062	0.68091	0.00504	1	-0.44063	0.40370	0	
28999	197.52907	2327844684	0.35592	0.33801	197.50220	0.02687	797	1	0.32680	0.35106	1	0.36890	0.32599	1	0.34785	0.33853	1	0.33273	0.48198	21.17739	1.00154	1	0.57746	0.44074	23.89633	1.00154	1	-0.04448	0.00212	0.70536	0.00475	1	0.02083	0.01062	0.68091	0.00504	1	-0.44063	0.40370	0	
29000	197.53561	2327910130	0.35493	0.33640	197.50220	0.03342	797	1	0.32966	0.34125	1	0.37034	0.31547	1	0.35000	0.32836	1	0.33286	0.48210	21.36497	1.00987	1	0.57749	0.44082	23.85370	1.00987	1	-0.04448	0.00212	0.70536	0.00477	1	0.02083	0.01062	0.68091	0.00505	1	-0.44063	0.40370	0	
29001	197.54219	2327975901	0.35436	0.33472	197.50220	0.03999	797	1	0.32889	0.34798	1	0.37293	0.30132	1	0.35091	0.32465	1	0.33286	0.48207	21.40139	1.01820	1	0.57747	0.44086	23.84775	1.01820	1	-0.04448	0.00212	0.70536	0.00478	1	0.02083	0.01062	0.68091	0.00502	1	-0.44063	0.40370	0	
29002	197.54900	2328044039	0.35398	0.33391	197.50220	0.04680	797	1	0.32889	0.34798	1	0.37381	0.30857	1	0.35135	0.32827	1	0.33287	0.48207	21.41949	1.01820	1	0.57747	0.44086	23.84775	1.01095	1	-0.04321	0.00201	0.68606	0.00478	1	0.02036	0.01035	0.66376	0.00502	1	-0.44063	0.40370	0	
29003	197.55569	2328110940	0.35399	0.33567	197.50220	0.05350	797	1	0.33257	0.35878	1	0.37561	0.34063	1	0.35409	0.34970	1	0.33289	0.48209	21.47230	1.00262	1	0.57752	0.44089	23.74743	0.99537	1	-0.04321	0.00201	0.68606	0.00479	1	0.02036	0.01035	0.66376	0.00501	1	-0.44063	0.40370	0	
29004	197.56255	2328179581	0.35476	0.33658	197.50220	0.06035	797	1	0.33679	0.33128	1	0.38657	0.35837	1	0.36168	0.34482	1	0.33302	0.48219	21.75823	0.98703	1	0.57756	0.44094	23.80393	0.97978	1	-0.04321	0.00201	0.68606	0.00476	1	0.02036	0.01035	0.66376	0.00501	1	-0.44063	0.40370	0	
29005	197.57127	2328266800	0.35559	0.33842	197.50220	0.06908	797	1	0.34013	0.34702	1	0.38752	0.36652	1	0.36382	0.35677	1	0.33300	0.48223	21.74550	0.97145	1	0.57756	0.44094	23.80393	0.97145	1	-0.04321	0.00201	0.68606	0.00478	1	0.02078	0.01054	0.67592	0.00501	1	-0.44063	0.40370	0	
29006	197.57600	2328314131	0.35720	0.33960	197.50220	0.07381	797	1	0.35632	0.33287	1	0.39356	0.37239	1	0.37494	0.35263	1	0.33311	0.48234	21.41862	0.97145	1	0.57762	0.44097	23.52967	0.97870	1	-0.04321	0.00201	0.68606	0.00477	1	0.02078	0.01054	0.67592	0.00507	1	-0.44063	0.40370	0	
29007	197.58257	2328379743	0.35850	0.34256	197.50220	0.08037	797	1	0.35397	0.38176	1	0.39435	0.37426	1	0.37416	0.37801	1	0.33310	0.48230	21.29480	0.97870	1	0.57762	0.44097	23.52967	0.98595	1	-0.04321	0.00201	0.68606	0.00480	1	0.02078	0.01054	0.67592	0.00507	1	-0.44063	0.40370	0	
29008	197.58917	2328445711	0.35962	0.34510	197.50220	0.08698	797	1	0.35399	0.38185	1	0.39437	0.37435	1	0.37418	0.37810	1	0.33310	0.48230	21.29480	0.97860	1	0.57766	0.44104	23.71212	0.98585	1	-0.04183	0.00194	0.66492	0.00480	1	0.02078	0.01054	0.67592	0.00504	1	-0.44063	0.40370	0	
29009	197.59821	2328536134	0.35904	0.34791	197.50220	0.09601	797	1	0.36464	0.39356	1	0.33697	0.38089	1	0.35081	0.38723	1	0.33323	0.48235	21.41369	0.97850	1	0.57782	0.44106	23.79491	0.97850	1	-0.04183	0.00194	0.66492	0.00478	1	0.02078	0.01054	0.67592	0.00499	1	-0.44063	0.40370	0	START_SEQUENCE
29010	197.60252	2328579303	0.35900	0.34960	197.50220	0.10033	797	1	0.36988	0.34697	1	0.34708	0.40319	1	0.35848	0.37508	1	0.33327	0.48231	21.44629	0.97114	1	0.57789	0.44106	23.79908	0.97114	1	-0.04183	0.00194	0.66492	0.00475	1	0.02078	0.01054	0.67592	0.00501	1	-0.44063	0.40370	0	COORDINATES:(277,-160, -277, 160)
29011	197.60928	2328646869	0.35904	0.35152	197.50220	0.10709	797	1	0.37126	0.35439	1	0.34821	0.41012	1	0.35974	0.38226	1	0.33326	0.48234	21.44575	0.96379	1	0.57791	0.44111	23.96791	0.96379	1	-0.04183	0.00190	0.66492	0.00477	1	0.02098	0.01059	0.67900	0.00501	1	-0.44063	0.40370	0	STIMULI: (006.PNG, 018.PNG)
29012	197.61641	2328718162	0.35809	0.35403	197.50220	0.11421	797	1	0.33008	0.38736	1	0.35352	0.40572	1	0.34180	0.39654	1	0.33336	0.48241	21.15258	0.96379	1	0.57800	0.44121	23.46758	0.96379	1	-0.04183	0.00190	0.66492	0.00478	1	0.02098	0.01059	0.67900	0.00503	1	-0.44063	0.40370	0	
29013	197.62262	2328780301	0.35779	0.35593	197.50220	0.12042	797	1	0.33926	0.36693	1	0.36584	0.41337	1	0.35255	0.39015	1	0.33345	0.48240	21.06746	0.96379	1	0.57803	0.44122	23.39271	0.96379	1	-0.04183	0.00190	0.66492	0.00479	1	0.02098	0.01059	0.67900	0.00503	1	-0.44063	0.40370	0	
29014	197.62949	2328848971	0.35749	0.35745	197.50220	0.12729	797	1	0.33766	0.35960	1	0.36583	0.41327	1	0.35174	0.38644	1	0.33361	0.48255	21.60921	0.97114	1	0.57809	0.44132	23.68253	0.96389	1	-0.04315	0.00196	0.68838	0.00478	1	0.02017	0.00997	0.65149	0.00502	1	-0.44063	0.40370	0	
29015	197.63602	2328914164	0.35922	0.35963	197.50220	0.13382	797	1	0.38168	0.37859	1	0.40607	0.42797	1	0.39387	0.40328	1	0.33488	0.48286	21.36476	0.97125	1	0.57959	0.44230	24.54456	0.96399	1	-0.04315	0.00196	0.68838	0.00478	1	0.02017	0.00997	0.65149	0.00498	1	-0.44063	0.40370	0	
29016	197.64285	2328982544	0.36278	0.36414	197.50220	0.14066	797	1	0.43337	0.46065	1	0.44145	0.45676	1	0.43741	0.45871	1	0.33639	0.48367	22.01992	0.97135	1	0.58068	0.44296	24.48274	0.96410	1	-0.04315	0.00196	0.68838	0.00476	1	0.02017	0.00997	0.65149	0.00499	1	-0.44063	0.40370	0	
29017	197.64940	2329048093	0.37557	0.39532	197.50220	0.14066	797	0	0.43336	0.46056	1	0.44101	0.45024	1	0.43719	0.45540	1	0.33647	0.48369	21.71356	0.97145	1	0.58088	0.44306	24.49054	0.97145	1	-0.04147	0.00176	0.67128	0.00478	1	0.02149	0.01014	0.67603	0.00497	1	-0.44063	0.40370	0	
29018	197.65613	2329115316	0.42350	0.43323	197.50220	0.14066	797	0	0.44843	0.47398	1	0.49442	0.46831	1	0.47143	0.47114	1	0.33795	0.48429	21.85370	0.97145	1	0.58224	0.44379	24.68134	0.97870	1	-0.04147	0.00176	0.67128	0.00473	1	0.02149	0.01014	0.67603	0.00495	1	-0.44063	0.40370	0	
29019	197.66296	2329183712	0.43244	0.44816	197.50220	0.14066	797	0	0.42310	0.48132	1	0.47753	0.47474	1	0.45032	0.47803	1	0.33798	0.48437	21.91998	0.97870	1	0.58243	0.44394	24.50112	0.98595	1	-0.04147	0.00176	0.67128	0.00474	1	0.02149	0.01014	0.67603	0.00491	1	-0.44063	0.40370	0	
29020	197.66943	2329248411	0.45713	0.47251	197.50220	0.14066	797	0	0.42209	0.47509	1	0.47718	0.46163	1	0.44963	0.46836	1	0.33784	0.48405	21.08780	0.98595	1	0.58245	0.44395	24.52472	1.00142	1	-0.04176	0.00173	0.67757	0.00479	1	0.02255	0.01057	0.70439	0.00492	1	-0.44063	0.40370	0	
29021	197.67632	2329317157	0.44778	0.46719	197.50220	0.14066	797	0	0.42307	0.42255	1	0.45380	0.50120	1	0.43843	0.46187	1	0.33789	0.48425	21.11500	1.00142	1	0.58260	0.44422	24.40141	1.00964	1	-0.04176	0.00173	0.67757	0.00476	1	0.02255	0.01057	0.70439	0.00493	1	-0.44063	0.40370	0	
29022	197.68283	2329382419	0.44697	0.46329	197.50220	0.14066	797	0	0.42907	0.41760	1	0.46161	0.49340	1	0.44534	0.45550	1	0.33800	0.48430	20.98234	1.00964	1	0.58270	0.44421	24.51680	1.01785	1	-0.04176	0.00173	0.67757	0.00476	1	0.02255	0.01057	0.70439	0.00494	1	-0.44063	0.40370	0	
29023	197.68959	2329449921	0.44625	0.45866	197.66943	0.02016	798	1	0.42693	0.40277	1	0.46130	0.48671	1	0.44411	0.44474	1	0.33802	0.48434	20.88738	1.02619	1	0.58276	0.44421	24.43706	1.02619	1	-0.04301	0.00173	0.69865	0.00477	1	0.02266	0.01049	0.70619	0.00496	1	-0.44063	0.40370	0	
29024	197.69620	2329516097	0.45054	0.44852	197.66943	0.02676	798	1	0.44377	0.39230	1	0.49160	0.42366	1	0.46768	0.40798	1	0.33815	0.48452	21.35745	1.03452	1	0.58299	0.44436	24.30802	1.02630	1	-0.04301	0.00173	0.69865	0.00478	1	0.02266	0.01049	0.70619	0.00493	1	-0.44063	0.40370	0	
29025	197.70319	2329585876	0.45382	0.43957	197.66943	0.03375	798	1	0.44247	0.40088	1	0.49803	0.38871	1	0.47025	0.39480	1	0.33829	0.48445	21.15675	1.03464	1	0.58311	0.44440	24.46367	1.02642	1	-0.04301	0.00173	0.69865	0.00480	1	0.02266	0.01049	0.70619	0.00494	1	-0.44063	0.40370	0	
29026	197.70967	2329650771	0.45624	0.43422	197.66943	0.04024	798	1	0.44341	0.40819	1	0.49805	0.39608	1	0.47073	0.40214	1	0.33833	0.48440	21.11598	1.02642	1	0.58311	0.44440	24.46367	1.01820	1	-0.04150	0.00167	0.67497	0.00476	1	0.02165	0.00987	0.67142	0.00494	1	-0.44063	0.40370	0	
29027	197.71674	2329721429	0.45664	0.43255	197.66943	0.04730	798	1	0.46541	0.43486	1	0.45350	0.40685	1	0.45945	0.42085	1	0.33847	0.48451	21.30039	1.00987	1	0.58328	0.44452	24.26332	1.00987	1	-0.04150	0.00167	0.67497	0.00476	1	0.02165	0.00987	0.67142	0.00496	1	-0.44063	0.40370	0	
29028	197.72314	2329785448	0.45767	0.43342	197.66943	0.05371	798	1	0.47187	0.45547	1	0.45988	0.42525	1	0.46588	0.44036	1	0.33854	0.48459	21.43735	1.00154	1	0.58346	0.44464	24.49211	1.00154	1	-0.04150	0.00167	0.67497	0.00473	1	0.02165	0.00987	0.67142	0.00492	1	-0.44063	0.40370	0	
29029	197.72995	2329853569	0.45854	0.43484	197.66943	0.06052	798	1	0.47264	0.46266	1	0.46021	0.43262	1	0.46643	0.44764	1	0.33849	0.48455	21.01474	0.99320	1	0.58346	0.44464	24.49211	0.99320	1	-0.04225	0.00165	0.68884	0.00478	1	0.02199	0.00998	0.67884	0.00492	1	-0.44063	0.40370	0	
29030	197.73648	2329918829	0.45822	0.43604	197.66943	0.06705	798	1	0.43083	0.44223	1	0.47907	0.45393	1	0.45495	0.44808	1	0.33874	0.48464	21.15064	0.99320	1	0.58358	0.44474	24.33747	0.99320	1	-0.04225	0.00165	0.68884	0.00477	1	0.02199	0.00998	0.67884	0.00493	1	-0.44063	0.40370	0	
29031	197.74329	2329986905	0.45810	0.43761	197.66943	0.07385	798	1	0.43533	0.45195	1	0.47838	0.45766	1	0.45685	0.45481	1	0.33879	0.48461	21.20149	0.99320	1	0.58377	0.44481	24.23870	0.99320	1	-0.04225	0.00165	0.68884	0.00472	1	0.02199	0.00998	0.67884	0.00496	1	-0.44063	0.40370	0	
29032	197.74998	2330053888	0.45796	0.43837	197.66943	0.08055	798	1	0.43428	0.44465	1	0.47820	0.45051	1	0.45624	0.44758	1	0.33881	0.48466	21.29426	1.00154	1	0.58377	0.44481	24.23870	1.00154	1	-0.04293	0.00168	0.70071	0.00471	1	0.02195	0.00992	0.67451	0.00496	1	-0.44063	0.40370	0	
29033	197.75679	2330121919	0.45768	0.43989	197.66943	0.08736	798	1	0.45511	0.46121	1	0.45313	0.45794	1	0.45412	0.45958	1	0.33911	0.48472	21.30408	1.00987	1	0.58412	0.44498	24.15442	1.00987	1	-0.04293	0.00168	0.70071	0.00479	1	0.02195	0.00992	0.67451	0.00495	1	-0.44063	0.40370	0	
29034	197.76329	2330186931	0.46031	0.44199	197.66943	0.09386	798	1	0.50424	0.45950	1	0.49000	0.48327	1	0.49712	0.47138	1	0.33975	0.48498	22.03472	1.01820	1	0.58454	0.44510	24.33631	1.01820	1	-0.04293	0.00168	0.70071	0.00477	1	0.02195	0.00992	0.67451	0.00487	1	-0.44063	0.40370	0	
29035	197.77011	2330255160	0.46260	0.44340	197.66943	0.10068	798	1	0.50373	0.45247	1	0.48991	0.47651	1	0.49682	0.46449	1	0.33979	0.48476	21.58965	1.02654	1	0.58464	0.44520	24.09170	1.02654	1	-0.04279	0.00168	0.70194	0.00479	1	0.02245	0.01009	0.68656	0.00492	1	-0.44063	0.40370	0	
29036	197.77667	2330320760	0.46423	0.44628	197.66943	0.10724	798	1	0.48852	0.48467	1	0.49229	0.50019	1	0.49040	0.49243	1	0.34044	0.48536	22.17556	1.02654	1	0.58507	0.44540	23.93042	1.02654	1	-0.04279	0.00168	0.70194	0.00471	1	0.02245	0.01009	0.68656	0.00486	1	-0.44063	0.40370	0	
29037	197.78355	2330389583	0.46599	0.44789	197.66943	0.11412	798	1	0.48645	0.50624	1	0.50527	0.44425	1	0.49586	0.47524	1	0.34044	0.48536	22.17556	1.02654	1	0.58516	0.44543	24.06436	1.02654	1	-0.04279	0.00168	0.70194	0.00470	1	0.02245	0.01009	0.68656	0.00483	1	-0.44063	0.40370	0	
29038	197.79007	2330454733	0.46758	0.44969	197.66943	0.12064	798	1	0.48709	0.51283	1	0.50524	0.45126	1	0.49617	0.48205	1	0.34038	0.48531	21.93982	1.01820	1	0.58518	0.44543	23.99179	1.01820	1	-0.04179	0.00160	0.68644	0.00473	1	0.02255	0.00994	0.68347	0.00483	1	-0.44063	0.40370	0	
29039	197.79697	2330523751	0.46854	0.45071	197.66943	0.12753	798	1	0.48727	0.51708	1	0.48628	0.42314	1	0.48678	0.47011	1	0.34044	0.48544	22.23508	1.00987	1	0.58525	0.44547	23.98477	1.00987	1	-0.04179	0.00160	0.68644	0.00472	1	0.02255	0.00994	0.68347	0.00482	1	-0.44063	0.40370	0	
29040	197.80333	2330587360	0.46954	0.45147	197.66943	0.13390	798	1	0.49122	0.50648	1	0.48815	0.42699	1	0.48968	0.46673	1	0.34052	0.48535	22.15278	1.00154	1	0.58531	0.44559	23.99560	1.00154	1	-0.04179	0.00160	0.68644	0.00474	1	0.02255	0.00994	0.68347	0.00483	1	-0.44063	0.40370	0	
